ID,brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,USD price
17445,Mercedes-Benz,AMG C 43 Base 4MATIC,2019,25939,3.0L V6 24V GDI DOHC Twin Turbo,3,9-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,Black,Black,59988
17446,Mazda,MX-5 Miata Grand Touring,2007,42659,2.0L I4 16V MPFI DOHC,2,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Tan,Galaxy Gray Mica,12499
17447,Jaguar,F-PACE 25t Premium,2020,48358,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,Latte / Ebony,Santorini Black,33900
17448,Honda,Accord LX 1.5T,2020,77497,1.5L I4 16V GDI DOHC Turbo,1.5,Automatic CVT,1,Gasoline,Front-wheel Drive,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,Black,Black,19995
17449,Nissan,Kicks S,2019,25573,1.6L I4 16V MPFI DOHC,1.6,Automatic CVT,1,Gasoline,Front-wheel Drive,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,Charcoal,Deep Blue Pearl,19794
17450,Jeep,Renegade Altitude,2017,57133,2.4L I4 16V MPFI SOHC,2.4,9-Speed Automatic,1,Gasoline,Front-wheel Drive,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,Black,Alpine White,18489
17451,Mercedes-Benz,GLB 250 Base 4MATIC,2022,10848,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,Macchiato Beige,Galaxy Blue Metallic,41477
17452,Chevrolet,Malibu 1LT,2017,47150,1.5L I4 16V GDI DOHC Turbo,1.5,6-Speed Automatic,1,Gasoline,Front-wheel Drive,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,Jet Black,Arctic Blue Metallic,18997
17453,Kia,K900 Luxury,2015,113832,5.0L V8 32V GDI DOHC,5,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,Black,Silver,12880
17454,Kia,K5 LXS,2021,62396,1.6L I4 16V GDI DOHC Turbo,1.6,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,Black,Gravity Gray,22226
17455,Mitsubishi,Outlander Sport 2.0 LE,2021,24808,2.0L I4 16V MPFI DOHC,2,Automatic CVT,1,Gasoline,Front-wheel Drive,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,,Gray,22500
17456,Porsche,Macan S,2022,1013,2.9L V6 24V GDI DOHC Twin Turbo,2.9,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,Black,Black,75990
17457,Chevrolet,Express 1500 Upfitter,2013,100389,Vortec 5.3L V-8 engine with 310HP,5.3,Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Medium Pewter,Sheer Silver Metallic,26995
17458,Ford,Bronco Sport Big Bend,2022,3558,1.5L I3 12V PDI DOHC Turbo,1.5,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,Ebony,Shadow Black,32950
17459,Audi,Q5 45 S line quattro Premium,2022,10463,I4,,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,Okapi Brown,Florett Silver Metallic,42700
17460,Cadillac,Escalade Premium Luxury,2021,30416,6.2L V8 16V GDI OHV,6.2,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,Parchment,Crystal White Tri-Coat,85990
17461,Land,Rover Range Rover Velar HST,2023,13393,V6,,Automatic,1,Gasoline,Four-wheel Drive,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,Ebony,Fuji White,80990
17462,Volvo,XC70 AWD,2006,103719,2.5L I5 20V MPFI DOHC Turbo,2.5,5-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Black,Black,12995
17463,Mazda,MX-5 Miata Grand Touring,2008,125944,2.0L I4 16V MPFI DOHC,2,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,Black,Stormy Blue Mica,13900
17464,Lexus,GX 460 Base,2020,35342,4.6L V8 32V MPFI DOHC,4.6,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,Rioja Red,Nebula Gray Pearl,48992
17465,Volkswagen,Arteon 2.0T SEL R-Line,2021,19752,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,Titan Black,Pyrite Silver Metallic,33998
17466,Toyota,Prius III,2011,216000,1.8L DOHC 16-valve VVT-i Atkinson-cycle I4 hybrid engine,1.8,Automatic,1,Hybrid,Front-wheel Drive,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gray,Gray,6690
17467,FIAT,124 Spider Classica,2019,18035,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Manual,0,Gasoline,Rear-wheel Drive,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,Nero,Hypnotique Red,24995
17468,Kia,Rio S,2023,351,1.6L I4 16V MPFI DOHC,1.6,Automatic CVT,1,Gasoline,Front-wheel Drive,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Black,Currant Red,20551
17469,Land,Rover Discovery HSE,2017,69913,3.0L V6 24V GDI DOHC Supercharged,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,Ebony,Montalcino Red,30999
17470,Ford,Flex SEL,2013,128266,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,Tan,Pearl White,11202
17471,Cadillac,CTS-V Base,2014,55000,"6.2L V-8 intercooled supercharger, engine with 556HP",6.2,Manual,0,Gasoline,Rear-wheel Drive,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,Ebony w/Ebony,Black Raven,59999
17472,Volvo,XC60 Recharge Plug-In Hybrid T8 Inscription,2020,44304,2.0L I4 16V GDI DOHC Hybrid,2,8-Speed Automatic,1,Hybrid,Four-wheel Drive,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,Charcoal,Bright Silver Metallic,34595
17473,Ford,Expedition XLT,2019,69796,3.5L V6 24V GDI DOHC Twin Turbo,3.5,10-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,Ebony,Agate Black Metallic,37750
17474,Alfa,Romeo Stelvio Quadrifoglio,2021,19695,2.9L V6 24V GDI DOHC Twin Turbo,2.9,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,Black,Vulcano Black Metallic,59950
17475,FIAT,500 Sport Turbo,2013,68768,1.4L I4 16V MPFI SOHC Turbo,1.4,5-Speed Manual,0,Gasoline,Front-wheel Drive,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Black,Red,8495
17476,Hyundai,Palisade SEL,2021,26844,3.8L V6 24V GDI DOHC,3.8,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,Gray,Silver,38897
17477,Chevrolet,Suburban Z71,2022,30098,5.3L V8 16V GDI OHV,5.3,Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Jet Black,Black,60981
17478,Mazda,Mazda3 AWD w/Premium Package,2021,13370,2.5L I4 16V,2.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,Beige,Snowflake White Pearl,29288
17479,Alfa,Romeo Stelvio Veloce,2022,2109,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,Black,OCRA GT TRI COAT,48690
17480,MINI,Countryman Cooper,2020,58843,1.5L I3 12V GDI DOHC Turbo,1.5,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,Carbon Black,Blue,25933
17481,Lexus,IS 350 F Sport,2021,12693,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,Red,Caviar,46043
17482,Mercedes-Benz,SL-Class SL55 AMG,2003,57280,5.4L V8 24V MPFI SOHC Supercharged,5.4,5-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,,Silver,22994
17483,FIAT,500 Pop,2012,94440,"MultiAir 1.4L I-4 variable valve control, engine with 101HP",1.4,Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,BLACK,WHITE,6999
17484,Audi,Q7 3.0T Premium Plus,2018,68809,3.0L V6 24V GDI DOHC Supercharged,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,Black,Glacier White Metallic,31983
17485,Volvo,S90 Recharge Plug-In Hybrid T8 Inscription,2019,67144,2.0L I4 16V GDI DOHC Hybrid,2,8-Speed Automatic,1,Hybrid,Four-wheel Drive,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,Black,Black,37998
17486,Kia,Telluride SX,2020,38189,3.8L V6 24V GDI DOHC,3.8,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,Black,Ebony Black,44250
17487,Mazda,MX-5 Miata RF Grand Touring,2020,3317,2.0L I4 16V GDI DOHC,2,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,Black,Snowflake White Pearl,29905
17488,Mitsubishi,Outlander PHEV SEL,2021,26864,2.4L I4 16V MPFI DOHC Hybrid,2.4,1-Speed Automatic,1,Hybrid,Four-wheel Drive,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,Black,Alloy Silver Metallic,26488
17489,Lexus,GX 460 Base,2016,99266,4.6L V8 32V MPFI DOHC,4.6,6-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,,White,30000
17490,Ford,Fusion SE,2019,72896,2.0L I4 16V GDI DOHC Turbo,2,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,Ebony,Ingot Silver Metallic,20276
17491,Mitsubishi,Outlander Sport SE,2021,35926,2.0L I4 16V MPFI DOHC,2,Automatic CVT,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,Black,Gray,23998
17492,Maserati,Ghibli S GranSport,2019,24005,3.0L V6,3,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,,,45897
17493,FIAT,500C Lounge,2012,72745,1.4L I4 16V MPFI SOHC,1.4,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,Black,Red,12989
17494,Jeep,Grand Cherokee Limited,2019,43254,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,Black,Slate Blue Pearlcoat,30410
17495,Mitsubishi,Lancer ES,2015,52467,2.0L I4 16V MPFI DOHC,2,Automatic CVT,1,Gasoline,Front-wheel Drive,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,Black,Wicked White Metallic,11299
17496,Toyota,Prius Prime Premium,2018,44429,1.8L I4 16V MPFI DOHC Hybrid,1.8,Automatic CVT,1,Hybrid,Front-wheel Drive,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,Black,Magnetic Gray Metallic,25500
17497,Audi,Q7 55 Premium Plus,2020,26501,3.0L V6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,Black,Glacier White Metallic,46500
17498,Volkswagen,Golf R 2.0T w/DCC & Navigation,2018,47019,2.0L I4,2,7-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,Titan Black,Tornado Red,34250
17499,Alfa,Romeo Giulia Ti,2020,44484,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,Red / Black,Vulcano Black Metallic,33395
17500,Hyundai,Santa Fe Plug-In Hybrid Limited,2022,13756,1.6L I4 16V GDI DOHC Turbo Hybrid,1.6,Automatic,1,Hybrid,Four-wheel Drive,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,40999
17501,Nissan,Maxima SR,2023,750,3.5L V6 24V GDI DOHC,3.5,Automatic CVT,1,Gasoline,Front-wheel Drive,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,Charcoal,Gun Metallic,41293
17502,Kia,Niro EV EX Premium,2022,11923,Electric,,1-Speed Automatic,1,Electric,Front-wheel Drive,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,Charcoal,Aurora Black Pearl,32950
17503,Lexus,RX 350L Premium,2021,26416,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,,Beige,46593
17504,FIAT,500C Lounge,2012,61952,1.4L I4 16V MPFI SOHC,1.4,,0,Gasoline,Front-wheel Drive,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,Black,Argento (Silver),10766
17505,Cadillac,CT5 Sport AWD,2021,33190,2.0L I4 16V GDI DOHC Turbo,2,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,Jet Black,Crystal White Tri-Coat,44772
17506,Mitsubishi,Outlander Sport ES,2022,11100,2.0L I4 16V MPFI DOHC,2,Automatic CVT,1,Gasoline,Front-wheel Drive,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,Black,Gray,25998
17507,Jeep,Grand Cherokee Summit,2015,52487,3.0L V6 24V DDI DOHC Turbo Diesel,3,8-Speed Automatic,1,Diesel,Four-wheel Drive,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,Brown,Granite Crystal,27988
17508,Lexus,ES 350 Base,2018,25095,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1,Gasoline,Front-wheel Drive,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,Black,Nebula Gray Pearl,29225
17509,Porsche,911 Speedster,2019,1446,4.0L H6 24V GDI DOHC,4,6-Speed Manual,0,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,Black,Gray,364900
17510,Audi,A8 L 60,2020,9689,4.0L V8 32V GDI DOHC Twin Turbo,4,Automatic with Tiptronic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,Black,Glacier White Metallic,67880
17511,Ford,Expedition Max XLT,2021,43182,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,Black,Oxford White,45333
17512,Lexus,NX 300 Base,2019,32623,2.0L I4 16V PDI DOHC Turbo,2,6-Speed Automatic,1,Gasoline,Front-wheel Drive,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,Black,Gray,31700
17513,Honda,Accord LX,2016,115051,2.4L I4 16V GDI DOHC,2.4,Automatic CVT,1,Gasoline,Front-wheel Drive,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,Gray,Modern Steel Metallic,16995
17514,Porsche,Macan Base,2020,20687,2.0L I4 16V GDI DOHC Turbo,2,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,Black,White,48995
17515,MINI,Convertible Cooper,2022,25528,1.5L I3 12V GDI DOHC Turbo,1.5,7-Speed Automatic with Auto-Shift,1,Gasoline,Front-wheel Drive,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,Carbon Black,Moonwalk Gray Metallic,26896
17516,Volkswagen,Atlas 3.6 SE w/ Technology R-Line,2021,28113,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,Titan Black,Pyrite Silver Metallic,40459
17517,Maserati,Levante GTS,2019,42921,3.8L V8 32V GDI DOHC Twin Turbo,3.8,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,,Gray,71790
17518,Nissan,NV Cargo NV3500 HD SV V8,2016,65079,5.6L V8 32V MPFI DOHC,5.6,5-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,Gray,Glacier White,31995
17519,Jaguar,F-PACE 25t Premium,2020,32685,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,Ebony / Ebony,Caesium Blue,37624
17520,Jaguar,F-TYPE R,2020,23253,V8,,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,Ebony / Ebony,SVO Silver,69444
17521,Nissan,Frontier SV,2022,5211,3.8L V6 24V GDI DOHC,3.8,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,Sandstone,Cardinal Red,37211
17522,Audi,e-tron GT Premium Plus,2022,18458,Electric,,2-Speed Automatic,1,Electric,Four-wheel Drive,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,Black,Mythos Black Metallic,85598
17523,BMW,X3 PHEV xDrive30e,2021,12182,2.0L I4 16V GDI DOHC Turbo Hybrid,2,8-Speed Automatic,1,Hybrid,Four-wheel Drive,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,Canberra Beige,Dark Graphite Metallic,50000
17524,MINI,Countryman Cooper S ALL4,2018,70697,2.0L I4 16V GDI DOHC Turbo,2,6-Speed Manual,0,Gasoline,Four-wheel Drive,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,Carbon Black,Light White,23995
17525,Mitsubishi,Mirage ES 4dr Hatchback CVT,2017,92468,"1.2L I-3 DOHC, MIVEC variable valve control, engine with 78HP",1.2,CVT,0,Gasoline,Front-wheel Drive,0,,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Gray,Silver,8950
17526,Mercedes-Benz,C-Class Sport 4MATIC,2008,46763,"3L V-6 DOHC, variable valve control, engine with 228HP",3,7-Speed Automatic,1,E85 Flex Fuel,Four-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,,Arctic White,13977
17527,Audi,A8 L 55,2019,23890,3.0L V6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,Black,Vesuvius Gray Metallic,49999
17528,Toyota,Avalon Limited,2021,41530,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,Black,Ice Edge / Midnight Black Metallic,34618
17529,Mercedes-Benz,CLS-Class CLS 550,2014,80663,4.7L V8 32V GDI DOHC Twin Turbo,4.7,7-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,Ash / Black,Diamond White Metallic,21886
17530,Lexus,NX 350 Premium,2022,9326,2.4L I4 16V PDI DOHC Turbo,2.4,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,Red,Caviar,48264
17531,BMW,530 i xDrive,2017,68477,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,,Blue,25900
17532,Chevrolet,Camaro 1LT,2016,67493,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,,,,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,Black,Black,24998
17533,Lexus,LS 500h Base,2018,23957,3.5L V6 24V GDI DOHC Hybrid,3.5,Automatic CVT,1,Hybrid,Rear-wheel Drive,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,Chateau,Eminent White Pearl,55694
17534,Ford,F-350 155 WB DRW,1990,70144,7.3L V8 16V OHV Diesel,7.3,Automatic,1,Diesel,Rear-wheel Drive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gray,Black,19999
17535,Jaguar,XE S,2020,35212,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,Light Oyster / Ebony,Fuji White,30995
17536,Suzuki,SX4 Touring,2010,98674,2.0L I4 16V MPFI DOHC,2,Automatic CVT,1,Gasoline,Four-wheel Drive,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,,,8400
17537,BMW,X5 xDrive35d,2018,68793,3.0L I6 24V DDI DOHC Twin Turbo Diesel,3,8-Speed Automatic,1,Diesel,Four-wheel Drive,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,Mocha,Ruby Black Metallic,34498
17538,Hyundai,Sonata Limited,2021,17280,"Smartstream 1.6L I-4 gasoline direct injection, DOHC, CVVD varia",1.6,Automatic,1,Gasoline,Front-wheel Drive,,,,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,Black,Stormy Sea,36490
17539,Ford,Ranger Sport,2011,75604,4.0L V6 12V MPFI SOHC,4,5-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Medium Dark Flint,Torch Red,18998
17540,Volvo,XC40 T5 R-Design,2021,15248,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,Charcoal,Crystal White Metallic,40315
17541,MINI,Convertible Cooper,2019,41364,1.5L I3 12V GDI DOHC Turbo,1.5,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,Carbon Black,Gray Metallic,22370
17542,Nissan,Titan SV,2018,44550,5.6L V8 32V GDI DOHC,5.6,7-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,Black,Black,33987
17543,Mitsubishi,Outlander Sport 2.0 ES,2022,3109,2.0L I4 16V MPFI DOHC,2,Automatic CVT,1,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,Black,White,21480
17544,Cadillac,DTS Base,2011,87845,4.6L V8 32V MPFI DOHC,4.6,4-Speed Automatic,1,Gasoline,Front-wheel Drive,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,Shale,Cotillion White,10499
17545,Mitsubishi,Mirage ES,2015,58061,1.2L I3 12V MPFI DOHC,1.2,Automatic CVT,1,Gasoline,Front-wheel Drive,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,,White,11999
17546,Cadillac,Escalade Luxury,2017,63409,6.2L V8 16V GDI OHV,6.2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,Shale,Crystal White Tri-Coat,41500
17547,Maserati,GranTurismo Sport,2016,26526,4.7L V8 32V MPFI DOHC,4.7,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,Sabbia,Blu Sofisticato Metallic,59500
17548,Nissan,Juke NISMO,2014,87161,1.6L I4 16V GDI DOHC Turbo,1.6,Automatic CVT,1,Gasoline,Four-wheel Drive,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,,Brilliant Silver,12900
